./center/20180410164434293018.jpg,-0.0344827586,-0.050900619477033615
./center/20180410164434323328.jpg,-0.0344827586,-0.04089219868183136
./center/20180410164434356738.jpg,-0.0344827586,-0.04700906202197075
./center/20180410164434393903.jpg,-0.0517241379,-0.04498938471078873
./center/20180410164434458423.jpg,-0.0517241379,-0.03823268413543701
./center/20180410164434506834.jpg,-0.0517241379,-0.03643644601106644
./center/20180410164434561423.jpg,-0.0517241379,-0.03965495899319649
./center/20180410164434626563.jpg,-0.0517241379,-0.03386624902486801
./center/20180410164434696289.jpg,-0.0517241379,-0.03199099004268646
./center/20180410164434787490.jpg,-0.0517241379,-0.035327889025211334
./center/20180410164434860308.jpg,-0.0517241379,-0.026609141379594803
./center/20180410164434923397.jpg,-0.0517241379,-0.030242105945944786
./center/20180410164434989139.jpg,-0.0517241379,-0.02840973064303398
./center/20180410164435056829.jpg,-0.0517241379,-0.03272080793976784
./center/20180410164435090795.jpg,-0.0517241379,-0.030849717557430267
./center/20180410164435123345.jpg,-0.0517241379,-0.03869695961475372
./center/20180410164435158196.jpg,-0.0517241379,-0.03185064718127251
./center/20180410164435224418.jpg,-0.0344827586,-0.05296240746974945
./center/20180410164435289413.jpg,-0.0344827586,-0.03948131576180458
./center/20180410164435359198.jpg,-0.0344827586,-0.03900070860981941
./center/20180410164435445365.jpg,-0.0344827586,-0.04466373473405838
./center/20180410164435487787.jpg,-0.0344827586,-0.027964793145656586
./center/20180410164435554455.jpg,-0.0344827586,-0.04366333410143852
./center/20180410164435592820.jpg,-0.0344827586,-0.0513160340487957
./center/20180410164435657728.jpg,-0.0344827586,-0.06014886125922203
./center/20180410164435721644.jpg,-0.0344827586,-0.05759434401988983
./center/20180410164435754083.jpg,-0.0344827586,-0.05228453874588013
./center/20180410164435827443.jpg,-0.0344827586,-0.05855462700128555
./center/20180410164435889880.jpg,-0.0344827586,-0.05475367605686188
./center/20180410164435924046.jpg,-0.0344827586,-0.045019496232271194
./center/20180410164435956388.jpg,-0.0344827586,-0.04738573357462883
./center/20180410164436021705.jpg,-0.0344827586,-0.04839880019426346
./center/20180410164436055790.jpg,-0.0344827586,-0.03961332514882088
./center/20180410164436090474.jpg,-0.0344827586,-0.03853672742843628
./center/20180410164455894875.jpg,0,-0.1478094905614853
./center/20180410164455935343.jpg,0,-0.14746221899986267
./center/20180410164455997162.jpg,0,-0.1461368203163147
./center/20180410164456034065.jpg,0,-0.14474935829639435
./center/20180410164456099562.jpg,0,-0.15260864794254303
./center/20180410164456128457.jpg,-0.0172413793,-0.15063807368278503
./center/20180410164456170799.jpg,-0.0344827586,-0.1508105844259262
./center/20180410164456212514.jpg,-0.0344827586,-0.15370206534862518
./center/20180410164456263600.jpg,-0.0172413793,-0.15190169215202332
./center/20180410164456297581.jpg,-0.0344827586,-0.15207155048847198
./center/20180410164456337874.jpg,-0.0517241379,-0.15003588795661926
./center/20180410164456369223.jpg,-0.0517241379,-0.14914636313915253
./center/20180410164456426244.jpg,-0.0517241379,-0.15079659223556519
./center/20180410164456464027.jpg,-0.0517241379,-0.15236979722976685
./center/20180410164456501659.jpg,-0.0517241379,-0.14705298840999603
./center/20180410164456570743.jpg,-0.0517241379,-0.14927075803279877
./center/20180410164456604279.jpg,-0.0689655172,-0.1492137908935547
./center/20180410164456634510.jpg,-0.0517241379,-0.15710057318210602
./center/20180410164456702441.jpg,-0.0517241379,-0.1522769033908844
./center/20180410164456768103.jpg,-0.0517241379,-0.15900284051895142
./center/20180410164456813181.jpg,-0.0517241379,-0.15697014331817627
./center/20180410164456867181.jpg,-0.0517241379,-0.15986941754817963
./center/20180410164456926507.jpg,-0.0517241379,-0.17612183094024658
./center/20180410164456967968.jpg,-0.1206896552,-0.18014250695705414
./center/20180410164456995066.jpg,-0.1206896552,-0.18328899145126343
./center/20180410164457034741.jpg,-0.1206896552,-0.196264386177063
./center/20180410164457103488.jpg,-0.1206896552,-0.20733314752578735
./center/20180410164457134236.jpg,-0.1206896552,-0.21217665076255798
./center/20180410164457159966.jpg,-0.1206896552,-0.2227732241153717
./center/20180410164457198183.jpg,-0.1206896552,-0.25359484553337097
./center/20180410164457232088.jpg,-0.1206896552,-0.23544490337371826
./center/20180410164457269152.jpg,-0.1206896552,-0.2831038236618042
./center/20180410164457327955.jpg,-0.1206896552,-0.3029780983924866
./center/20180410164457368099.jpg,-0.1206896552,-0.3195144832134247
./center/20180410164457403259.jpg,-0.1206896552,-0.34240660071372986
./center/20180410164457467230.jpg,-0.1379310345,-0.35051122307777405
./center/20180410164457542745.jpg,-0.1896551724,-0.34636908769607544
./center/20180410164457603060.jpg,-0.1896551724,-0.3680109679698944
./center/20180410164457671002.jpg,-0.3793103448,-0.35057532787323
./center/20180410164457733090.jpg,-0.3620689655,-0.35486218333244324
./center/20180410164457771512.jpg,-0.3448275862,-0.3595348000526428
./center/20180410164457834565.jpg,-0.3448275862,-0.3678339123725891
./center/20180410164457868002.jpg,-0.3448275862,-0.39142751693725586
./center/20180410164457901416.jpg,-0.3448275862,-0.3918236792087555
./center/20180410164457933626.jpg,-0.3448275862,-0.39877668023109436
./center/20180410164457968502.jpg,-0.3448275862,-0.4777980148792267
./center/20180410164458009264.jpg,-0.3448275862,-0.48786458373069763
./center/20180410164458072381.jpg,-0.3448275862,-0.42837968468666077
./center/20180410164458132790.jpg,-0.3448275862,-0.4211235046386719
./center/20180410164458169307.jpg,-0.3448275862,-0.41053733229637146
./center/20180410164458198573.jpg,-0.3448275862,-0.3834879696369171
./center/20180410164458265214.jpg,-0.3448275862,-0.3472178876399994
./center/20180410164458296451.jpg,-0.3448275862,-0.34691789746284485
./center/20180410164458332216.jpg,-0.3275862069,-0.3382575213909149
./center/20180410164458368527.jpg,-0.3448275862,-0.3231435716152191
./center/20180410164458405473.jpg,-0.3103448276,-0.3034439980983734
./center/20180410164458465926.jpg,-0.3103448276,-0.27181440591812134
./center/20180410164458502278.jpg,-0.2413793103,-0.2664583623409271
./center/20180410164458534829.jpg,-0.2068965517,-0.24916115403175354
./center/20180410164458567992.jpg,-0.1896551724,-0.22559262812137604
./center/20180410164458598659.jpg,-0.1896551724,-0.20996710658073425
./center/20180410164458633178.jpg,-0.1896551724,-0.1977134644985199
./center/20180410164458669446.jpg,-0.1896551724,-0.19893085956573486
./center/20180410164458700029.jpg,-0.1896551724,-0.18614991009235382
./center/20180410164458736899.jpg,-0.1896551724,-0.17226915061473846
./center/20180410164500465298.jpg,0,-0.10448651015758514
./center/20180410164500499755.jpg,0,-0.11192639917135239
./center/20180410164500532095.jpg,0,-0.1141849160194397
./center/20180410164500569310.jpg,0,-0.122847780585289
./center/20180410164500640787.jpg,0,-0.12436945736408234
./center/20180410164500706543.jpg,-0.0172413793,-0.13101406395435333
./center/20180410164500775548.jpg,-0.0172413793,-0.13568440079689026
./center/20180410164500832860.jpg,-0.0517241379,-0.1425032913684845
./center/20180410164500899040.jpg,-0.0517241379,-0.15834267437458038
./center/20180410164500939796.jpg,-0.0689655172,-0.16757744550704956
./center/20180410164500999739.jpg,-0.0689655172,-0.19956351816654205
./center/20180410164501031078.jpg,-0.0689655172,-0.21095329523086548
./center/20180410164501065136.jpg,-0.0862068966,-0.22633787989616394
./center/20180410164501899929.jpg,-1,-0.949882447719574
./center/20180410164501983275.jpg,-1,-1.018418550491333
./center/20180410164519999554.jpg,0,-0.07052993774414062
./center/20180410164520043949.jpg,0,-0.06782877445220947
./center/20180410164520107741.jpg,0,-0.07089528441429138
./center/20180410164520143750.jpg,0,-0.06905215233564377
./center/20180410164520174554.jpg,0,-0.07223948836326599
./center/20180410164520206900.jpg,0,-0.0721772238612175
./center/20180410164520242776.jpg,0,-0.06617015600204468
./center/20180410164520273237.jpg,0,-0.06849770992994308
./center/20180410164520311677.jpg,0,-0.0671713799238205
./center/20180410164520345357.jpg,0,-0.0679997056722641
./center/20180410164520406180.jpg,0,-0.06716582924127579
./center/20180410164520444885.jpg,0,-0.06878408044576645
./center/20180410164520510870.jpg,0,-0.06157730892300606
./center/20180410164520576850.jpg,0,-0.0566282793879509
./center/20180410164520666410.jpg,0,-0.056832946836948395
./center/20180410164520704359.jpg,0,-0.04911987483501434
./center/20180410164520778649.jpg,-0.0689655172,-0.04178214073181152
./center/20180410164520806810.jpg,-0.2413793103,-0.04331294447183609
./center/20180410164520884746.jpg,-0.2586206897,-0.03870285302400589
./center/20180410164520935419.jpg,-0.2586206897,-0.04151974245905876
./center/20180410164520963594.jpg,-0.2586206897,-0.045469023287296295
./center/20180410164521008387.jpg,-0.2413793103,-0.04792149364948273
./center/20180410164521042970.jpg,-0.2413793103,-0.04788094758987427
./center/20180410164521074082.jpg,-0.2413793103,-0.04751359671354294
./center/20180410164521107233.jpg,-0.2413793103,-0.0501255989074707
./center/20180410164521140673.jpg,-0.2413793103,-0.04787081480026245
./center/20180410164521173706.jpg,-0.2413793103,-0.049296971410512924
./center/20180410164521206501.jpg,-0.2413793103,-0.05034592002630234
./center/20180410164521246024.jpg,-0.0689655172,-0.049828894436359406
./center/20180410164521308903.jpg,-0.0689655172,-0.048363786190748215
./center/20180410164521341452.jpg,-0.0689655172,-0.045814186334609985
./center/20180410164521375303.jpg,-0.0344827586,-0.041082192212343216
./center/20180410164521408115.jpg,-0.0344827586,-0.03944055736064911
./center/20180410164521453347.jpg,-0.0344827586,-0.041988126933574677
./center/20180410164521508294.jpg,-0.0344827586,-0.029578326269984245
./center/20180410164521551052.jpg,-0.0344827586,-0.033927686512470245
./center/20180410164521609692.jpg,-0.0344827586,-0.0349164754152298
./center/20180410164521652600.jpg,-0.0344827586,-0.030477222055196762
./center/20180410164521739842.jpg,-0.0344827586,-0.017672011628746986
./center/20180410164521772078.jpg,-0.0344827586,-0.01972755789756775
./center/20180410164522941975.jpg,0,0.11517229676246643
./center/20180410164523004114.jpg,0,0.13349710404872894
./center/20180410164523039325.jpg,0,0.14053888618946075
./center/20180410164523074115.jpg,0,0.13815684616565704
./center/20180410164523108804.jpg,0.0172413793,0.13784493505954742
./center/20180410164523172955.jpg,0.0172413793,0.14041350781917572
./center/20180410164523210572.jpg,0.0172413793,0.146548330783844
./center/20180410164523270979.jpg,0.0172413793,0.1768846958875656
./center/20180410164523310775.jpg,0.0517241379,0.1792760193347931
./center/20180410164523370550.jpg,0.0517241379,0.16400380432605743
./center/20180410164523409391.jpg,0.0344827586,0.17583808302879333
./center/20180410164523473308.jpg,0.0689655172,0.19184114038944244
./center/20180410164523508111.jpg,0.0689655172,0.2011304795742035
./center/20180410164523572142.jpg,0.4137931034,0.227919802069664
./center/20180410164523605950.jpg,0.4310344828,0.27600011229515076
./center/20180410164523641911.jpg,0.4310344828,0.2870209813117981
./center/20180410164523708242.jpg,0.5862068966,0.33258554339408875
./center/20180410164523909053.jpg,0.9655172414,0.5432115197181702
./center/20180410164523972505.jpg,0.9655172414,0.5150591135025024
./center/20180410164524038491.jpg,0.9655172414,0.5144127011299133
./center/20180410164524105370.jpg,0.9655172414,0.4962913691997528
./center/20180410164524140865.jpg,0.9655172414,0.5150220394134521
./center/20180410164524208145.jpg,0.9655172414,0.5156255960464478
./center/20180410164524269147.jpg,0.9655172414,0.46035969257354736
./center/20180410164524305069.jpg,0.9655172414,0.4272793233394623
./center/20180410164524343513.jpg,0.9482758621,0.384778767824173
./center/20180410164524407229.jpg,0.8448275862,0.33939263224601746
./center/20180410164524440344.jpg,0.8103448276,0.3302934765815735
./center/20180410164524470900.jpg,0.6551724138,0.3063243627548218
./center/20180410164524506964.jpg,0.5862068966,0.2755335867404938
./center/20180410164524537821.jpg,0.0862068966,0.2705005407333374
./center/20180410164524569943.jpg,0.0344827586,0.24030622839927673
./center/20180410164524605811.jpg,0.0344827586,0.21517698466777802
./center/20180410164524640594.jpg,0.0344827586,0.19673657417297363
./center/20180410164524672185.jpg,0.0344827586,0.17485128343105316
./center/20180410164524706994.jpg,0.0344827586,0.15016064047813416
./center/20180410164524738059.jpg,0.0344827586,0.1570667326450348
./center/20180410164524771836.jpg,0.0344827586,0.15985174477100372
./center/20180410164524807021.jpg,0.0344827586,0.1267668753862381
./center/20180410164532533330.jpg,0,0.007261636666953564
./center/20180410164532570148.jpg,0,0.015056650154292583
./center/20180410164532603027.jpg,0,0.0077100759372115135
./center/20180410164532772423.jpg,0,-0.0029849230777472258
./center/20180410164532836069.jpg,0,-0.01890644058585167
./center/20180410164532871650.jpg,0,-0.007414341904222965
./center/20180410164532912562.jpg,-0.0172413793,-0.009416838176548481
./center/20180410164532963179.jpg,-0.0172413793,-0.019221415743231773
./center/20180410164533010534.jpg,-0.0344827586,-0.025099005550146103
./center/20180410164533077176.jpg,-0.0862068966,-0.05747685208916664
./center/20180410164533135356.jpg,-0.0862068966,-0.09551786631345749
./center/20180410164533171877.jpg,-0.0862068966,-0.10609942674636841
./center/20180410164533201171.jpg,-0.1034482759,-0.1361938714981079
./center/20180410164533238893.jpg,-0.2931034483,-0.14469870924949646
./center/20180410164533266986.jpg,-0.2931034483,-0.19163808226585388
./center/20180410164533302050.jpg,-0.3275862069,-0.220991849899292
./center/20180410164533336083.jpg,-0.3275862069,-0.23632106184959412
./center/20180410164533368971.jpg,-0.3275862069,-0.22441448271274567
./center/20180410164533404226.jpg,-0.3275862069,-0.24649450182914734
./center/20180410164533434557.jpg,-0.3275862069,-0.3073437511920929
./center/20180410164533473085.jpg,-0.3275862069,-0.3139926493167877
./center/20180410164533540512.jpg,-0.3275862069,-0.3042581379413605
./center/20180410164533571972.jpg,-0.3275862069,-0.2845619320869446
./center/20180410164533602398.jpg,-0.3275862069,-0.3100450932979584
./center/20180410164533736155.jpg,-0.3275862069,-0.3502291440963745
./center/20180410164533770864.jpg,-0.3275862069,-0.3729955554008484
./center/20180410164533802459.jpg,-0.3275862069,-0.3733556866645813
./center/20180410164533833327.jpg,-0.3448275862,-0.3740476071834564
./center/20180410164533868099.jpg,-0.3965517241,-0.3838197886943817
./center/20180410164533938064.jpg,-0.3965517241,-0.40000560879707336
./center/20180410164534106222.jpg,-0.3965517241,-0.44293609261512756
./center/20180410164534135149.jpg,-0.3965517241,-0.4316449463367462
./center/20180410164534168226.jpg,-0.3965517241,-0.4614519476890564
./center/20180410164534201066.jpg,-0.3965517241,-0.4488472044467926
./center/20180410164534232493.jpg,-0.3965517241,-0.4575881063938141
./center/20180410164534299897.jpg,-0.6896551724,-0.5021668672561646
./center/20180410164534338699.jpg,-0.6896551724,-0.5090512633323669
./center/20180410164534406467.jpg,-0.6896551724,-0.5220255255699158
./center/20180410164534434989.jpg,-0.6896551724,-0.542193591594696
./center/20180410164534469965.jpg,-0.6896551724,-0.5534981489181519
./center/20180410164534505475.jpg,-0.6896551724,-0.5459986925125122
./center/20180410164534574434.jpg,-0.7068965517,-0.6577444672584534
./center/20180410164534640796.jpg,-0.9137931034,-0.6410747766494751
./center/20180410164534674759.jpg,-1,-0.609319269657135
./center/20180410164534703555.jpg,-1,-0.5956470370292664
./center/20180410164534769656.jpg,-0.6724137931,-0.5720412731170654
./center/20180410164534838275.jpg,-0.3965517241,-0.5772064924240112
./center/20180410164534871843.jpg,-0.3965517241,-0.5558923482894897
./center/20180410164534933586.jpg,-0.3965517241,-0.4932919144630432
./center/20180410164534967281.jpg,-0.3965517241,-0.4184822738170624
./center/20180410164535034786.jpg,-0.3965517241,-0.3335586488246918
./center/20180410164535094927.jpg,-0.3965517241,-0.32905277609825134
./center/20180410164535140096.jpg,-0.4482758621,-0.28504928946495056
./center/20180410164535200219.jpg,-0.4655172414,-0.2704560458660126
./center/20180410164535240572.jpg,-0.4655172414,-0.2743476629257202
./center/20180410164535304128.jpg,-0.4655172414,-0.2588055729866028
./center/20180410164535342132.jpg,-0.4655172414,-0.3082604706287384
./center/20180410164535539994.jpg,-0.2068965517,-0.3224833905696869
./center/20180410164535604026.jpg,-0.2068965517,-0.2847593128681183
./center/20180410164535636016.jpg,-0.2068965517,-0.2603599727153778
./center/20180410164535671637.jpg,-0.2068965517,-0.22346988320350647
./center/20180410164535713529.jpg,-0.2068965517,-0.17481420934200287
./center/20180410164535801168.jpg,-0.2068965517,-0.20180436968803406
./center/20180410164535840377.jpg,-0.2068965517,-0.21605771780014038
./center/20180410164535908738.jpg,-0.2068965517,-0.2351710945367813
./center/20180410164535974152.jpg,-0.2413793103,-0.21355287730693817
./center/20180410164536007148.jpg,-0.2413793103,-0.19406886398792267
./center/20180410164536071250.jpg,-0.2413793103,-0.15775436162948608
./center/20180410164536104350.jpg,-0.2413793103,-0.14613711833953857
./center/20180410164536168928.jpg,-0.2586206897,-0.1912287473678589
./center/20180410164536203178.jpg,-0.2586206897,-0.2321230173110962
./center/20180410164536233716.jpg,-0.2586206897,-0.23965319991111755
./center/20180410164536266992.jpg,-0.2586206897,-0.21859687566757202
./center/20180410164536307732.jpg,-0.2586206897,-0.18690523505210876
./center/20180410164536368971.jpg,-0.2586206897,-0.16970622539520264
./center/20180410164536400636.jpg,-0.275862069,-0.1930050551891327
./center/20180410164536446345.jpg,-0.2586206897,-0.1764843910932541
./center/20180410164536502744.jpg,-0.275862069,-0.13983574509620667
./center/20180410164536539254.jpg,-0.2586206897,-0.16196686029434204
./center/20180410164536572792.jpg,-0.275862069,-0.16055378317832947
./center/20180410164536647863.jpg,-0.275862069,-0.19343629479408264
./center/20180410164536704609.jpg,-0.275862069,-0.21115484833717346
./center/20180410164536771447.jpg,-0.2586206897,-0.17614924907684326
./center/20180410164536804723.jpg,-0.2586206897,-0.14273619651794434
./center/20180410164536870550.jpg,-0.2586206897,-0.1660420000553131
./center/20180410164536900571.jpg,-0.2586206897,-0.1632232367992401
./center/20180410164536932042.jpg,-0.2586206897,-0.1517246514558792
./center/20180410164537001259.jpg,-0.2586206897,-0.17914095520973206
./center/20180410164537033944.jpg,-0.2586206897,-0.11179099977016449
./center/20180410164537068369.jpg,-0.2586206897,-0.12564466893672943
./center/20180410164537113855.jpg,-0.2586206897,-0.222758948802948
./center/20180410164537167997.jpg,-0.2586206897,-0.1552550196647644
./center/20180410164537203831.jpg,-0.2586206897,-0.14507989585399628
./center/20180410164537237335.jpg,-0.2586206897,-0.12475846707820892
./center/20180410164537268510.jpg,-0.2586206897,-0.05663345009088516
./center/20180410164537302599.jpg,-0.2413793103,-0.04508952796459198
./center/20180410164537346829.jpg,-0.2586206897,-0.057235222309827805
./center/20180410164537399323.jpg,-0.2413793103,-0.05361824482679367
./center/20180410164537469461.jpg,-0.1724137931,0.09379033744335175
./center/20180410164537535331.jpg,-0.1896551724,-0.06781698018312454
./center/20180410164537579642.jpg,-0.1896551724,-0.07014275342226028
./center/20180410164537632360.jpg,-0.1724137931,-0.052149467170238495
./center/20180410164537700946.jpg,-0.1896551724,-0.02681656740605831
./center/20180410164537734511.jpg,-0.1896551724,-0.0036928176414221525
./center/20180410164537780374.jpg,-0.1896551724,-0.003813401563093066
./center/20180410164537833730.jpg,-0.1896551724,-0.017720259726047516
./center/20180410164537867140.jpg,-0.1896551724,-0.011136640794575214
./center/20180410164537898883.jpg,-0.1896551724,-0.016564246267080307
./center/20180410164537998102.jpg,-0.0517241379,-0.03144209831953049
./center/20180410164538069186.jpg,-0.0344827586,-0.026913927868008614
./center/20180410164538114761.jpg,0.0344827586,-0.014856962487101555
./center/20180410164538164425.jpg,0.0517241379,-0.010915952734649181
./center/20180410164538198906.jpg,0.0517241379,0.010174647904932499
./center/20180410164538237364.jpg,0.0517241379,0.011053250171244144
./center/20180410164538302449.jpg,0.0517241379,0.032459769397974014
./center/20180410164538363115.jpg,0.0517241379,0.03379407152533531
./center/20180410164538402106.jpg,0.0517241379,0.03237539902329445
./center/20180410164538470602.jpg,0.0517241379,0.04596246778964996
./center/20180410164538542522.jpg,0.0517241379,0.05408468842506409
./center/20180410164538603888.jpg,0.0517241379,0.06655750423669815
./center/20180410164538660493.jpg,0.0517241379,0.10867873579263687
./center/20180410164538702701.jpg,0.0517241379,0.11799657344818115
./center/20180410164538765721.jpg,0.2413793103,0.11729780584573746
./center/20180410164707888213.jpg,0,0.032093413174152374
./center/20180410164707928437.jpg,0,0.03442898020148277
./center/20180410164707991698.jpg,0,0.008422604762017727
./center/20180410164708029779.jpg,0,0.005312412045896053
./center/20180410164708092579.jpg,0,-0.012938790954649448
./center/20180410164708142128.jpg,0,-0.02196390926837921
./center/20180410164708197413.jpg,0,-0.029709964990615845
./center/20180410164708262704.jpg,0,-0.0072241732850670815
./center/20180410164708328937.jpg,0,-0.008520015515387058
./center/20180410164708393059.jpg,0,-0.005170167423784733
./center/20180410164708429600.jpg,0,-0.006601148284971714
./center/20180410164708493947.jpg,0,-0.011135623790323734
./center/20180410164708530610.jpg,0,0.0006828152108937502
./center/20180410164708594391.jpg,0,-0.00041305343620479107
./center/20180410164708635249.jpg,0,0.0033682428766041994
./center/20180410164708702853.jpg,0,0.01098193135112524
./center/20180410164708765057.jpg,0.0172413793,0.023923002183437347
./center/20180410164708864485.jpg,0.0172413793,0.03792600333690643
./center/20180410164708930481.jpg,0.0172413793,0.043908461928367615
./center/20180410164708994490.jpg,0.0172413793,0.05405610799789429
./center/20180410164709026342.jpg,0.0172413793,0.05351775884628296
./center/20180410164709062088.jpg,0.0172413793,0.04778401553630829
./center/20180410164709130119.jpg,0.0689655172,0.05083060264587402
./center/20180410164709195130.jpg,0.0689655172,0.05646848678588867
./center/20180410164709259408.jpg,0.0862068966,0.06915493309497833
./center/20180410164709307231.jpg,0.0862068966,0.07108694314956665
./center/20180410164709364403.jpg,0.0862068966,0.05977962911128998
./center/20180410164709427073.jpg,0.1724137931,0.08187377452850342
./center/20180410164709474077.jpg,0.2413793103,0.08737064898014069
./center/20180410164709529880.jpg,0.2413793103,0.09892061352729797
./center/20180410164709595596.jpg,0.2413793103,0.12544593214988708
./center/20180410164709656963.jpg,0.2413793103,0.13726858794689178
./center/20180410164709730036.jpg,0.2413793103,0.15119443833827972
./center/20180410164709794553.jpg,0.4137931034,0.14304465055465698
./center/20180410164709841853.jpg,0.4137931034,0.16184595227241516
./center/20180410164709907005.jpg,0.2413793103,0.17748060822486877
./center/20180410164709976286.jpg,0.0689655172,0.14049364626407623
./center/20180410164710061906.jpg,0.0689655172,0.11272108554840088
./center/20180410164710148331.jpg,0.0517241379,0.055916693061590195
./center/20180410164710192404.jpg,0.0517241379,0.028144288808107376
./center/20180410164710227271.jpg,0.0689655172,0.018828313797712326
./center/20180410164710303262.jpg,0.0689655172,-0.003035281552001834
./center/20180410164710368640.jpg,0.0689655172,-0.015617192722856998
./center/20180410164710429775.jpg,0.0689655172,-0.015626542270183563
./center/20180410164710492284.jpg,0.0689655172,-0.012819391675293446
./center/20180410164710528595.jpg,0.0689655172,-0.012310092337429523
./center/20180410164710597547.jpg,0.0689655172,-0.011079915799200535
./center/20180410164710662223.jpg,0.0689655172,-0.015465776436030865
./center/20180410164710725158.jpg,0.0689655172,-0.01782829686999321
./center/20180410164710764541.jpg,0.0689655172,-0.0215911902487278
./center/20180410164710830810.jpg,0.0689655172,-0.015455340035259724
./center/20180410164710867200.jpg,0.0689655172,-0.011343115009367466
./center/20180410164710894850.jpg,0.0689655172,-0.007995846681296825
./center/20180410164710929649.jpg,0.0689655172,-0.006434199400246143
./center/20180410164711000891.jpg,0.0689655172,0.015712378546595573
./center/20180410164711062437.jpg,0.0689655172,-0.0003682642709463835
./center/20180410164711094328.jpg,0.0689655172,-0.010372011922299862
./center/20180410164711127472.jpg,0.0689655172,-0.00960466917604208
./center/20180410164711162225.jpg,0.0689655172,-0.010852302424609661
./center/20180410164711202885.jpg,0.0689655172,-0.012721282429993153
./center/20180410164711263350.jpg,0.0689655172,-0.012426120229065418
./center/20180410164711297571.jpg,0.0689655172,-0.011009695939719677
./center/20180410164711328826.jpg,0.0689655172,-0.0002924657892435789
./center/20180410164711362191.jpg,0.0689655172,-0.01218594703823328
./center/20180410164711396077.jpg,0.0689655172,-0.005049438215792179
./center/20180410164711431733.jpg,0.0689655172,-0.01116990763694048
./center/20180410164711499874.jpg,0.0689655172,-0.02343961037695408
./center/20180410164711542654.jpg,0.0689655172,-0.033096086233854294
./center/20180410164711596758.jpg,0.0689655172,-0.036154866218566895
./center/20180410164711627694.jpg,0.0689655172,-0.038591086864471436
./center/20180410164711659907.jpg,0.0689655172,-0.03669966012239456
./center/20180410164711693420.jpg,0.0689655172,-0.03814725577831268
./center/20180410164711733218.jpg,0.0689655172,-0.034168802201747894
./center/20180410164711798001.jpg,0.0689655172,-0.03953111916780472
./center/20180410164711842388.jpg,0.0689655172,-0.03972216323018074
./center/20180410164711892634.jpg,0.0689655172,-0.04745987057685852
./center/20180410164711927783.jpg,0.0517241379,-0.05251222103834152
./center/20180410164711963538.jpg,0.0344827586,-0.0578092560172081
./center/20180410164712043720.jpg,0,-0.05879926681518555
./center/20180410164712081408.jpg,0,-0.06730201840400696
./center/20180410164712125001.jpg,-0.0172413793,-0.07463809847831726
./center/20180410164712158390.jpg,-0.0172413793,-0.06519577652215958
./center/20180410164712195850.jpg,-0.0344827586,-0.06439585238695145
./center/20180410164712244506.jpg,-0.0689655172,-0.06792847067117691
./center/20180410164712293472.jpg,-0.0862068966,-0.07463200390338898
./center/20180410164712328088.jpg,-0.1034482759,-0.0788445770740509
./center/20180410164712361168.jpg,-0.0862068966,-0.07821192592382431
./center/20180410164712393310.jpg,-0.0862068966,-0.07200080156326294
./center/20180410164712436699.jpg,-0.0862068966,-0.0858379676938057
./center/20180410164712526757.jpg,-0.1034482759,-0.09036104381084442
./center/20180410164712559912.jpg,-0.1034482759,-0.08752848207950592
./center/20180410164712592652.jpg,-0.1034482759,-0.09147725254297256
./center/20180410164712623881.jpg,-0.0862068966,-0.08766628056764603
./center/20180410164712663298.jpg,-0.0862068966,-0.09748885780572891
./center/20180410164712732391.jpg,-0.0862068966,-0.09889829903841019
./center/20180410164712793869.jpg,-0.1034482759,-0.10694506019353867
./center/20180410164712830089.jpg,-0.0862068966,-0.11038125306367874
./center/20180410164712901343.jpg,-0.0862068966,-0.10548456758260727
./center/20180410164712960621.jpg,-0.0862068966,-0.10458739846944809
./center/20180410164712991947.jpg,-0.0689655172,-0.0982726439833641
./center/20180410164713026265.jpg,-0.0689655172,-0.10233738273382187
./center/20180410164713059691.jpg,-0.0689655172,-0.0987989604473114
./center/20180410164713091907.jpg,-0.0689655172,-0.09633839875459671
./center/20180410164713130776.jpg,-0.0689655172,-0.10158250480890274
./center/20180410164713198125.jpg,-0.0689655172,-0.10393283516168594
./center/20180410164713227046.jpg,-0.0689655172,-0.09921379387378693
./center/20180410164713261199.jpg,-0.0689655172,-0.09785015136003494
./center/20180410164713292121.jpg,-0.0689655172,-0.10185103863477707
./center/20180410164713327012.jpg,-0.0689655172,-0.10690797120332718
./center/20180410164713367828.jpg,-0.0689655172,-0.10120616853237152
./center/20180410164713442840.jpg,-0.0689655172,-0.10083317756652832
./center/20180410164713496004.jpg,-0.0689655172,-0.10324575752019882
./center/20180410164713528269.jpg,-0.0689655172,-0.0884241983294487
./center/20180410164713560977.jpg,-0.0689655172,-0.08516232669353485
./center/20180410164713610702.jpg,-0.0689655172,-0.08047647029161453
./center/20180410164713668806.jpg,-0.0689655172,-0.08682872354984283
./center/20180410164713727549.jpg,-0.0689655172,-0.08577126264572144
./center/20180410164713797032.jpg,-0.0689655172,-0.0846753865480423
./center/20180410164713835882.jpg,-0.0689655172,-0.0975305587053299
./center/20180410164713897982.jpg,-0.0689655172,-0.09050201624631882
./center/20180410164713930914.jpg,-0.0689655172,-0.08575791120529175
./center/20180410164713997223.jpg,-0.0689655172,-0.08293626457452774
./center/20180410164714028866.jpg,-0.0689655172,-0.08120627701282501
./center/20180410164714064412.jpg,-0.0689655172,-0.08240485191345215
